"how is something being increase ? from the weight of more mud ",of more mud,0
"how is something use ? in amino acid , nucleic acid , and chlorophyll ",and,0
"what cause something ? the motion in the crankshaft ",in the crankshaft,0
"what is something add to ? you blood ",you,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",the first step in the process of make nitrogen usable by plant,0
"what will grant something ? animal and plant ",animal and plant,0
"what push something ? hot gas from the burning ",gas from the,0
"when does something take something ? when oxygen combine with other element in rock ",in rock,0
"what die somewhere ? a plant or animal ",a plant or animal,0
"where might something run ? into the ocean , lake , or river ","ocean , lake , or",0
"what does something contain ? invisible moisture call water vapor ",call,0
"where is something return ? to the evaporator ",to the,0
"where does something rain ? on area below the cloud ",below the cloud,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ",into the pulmonary artery and to the,0
"what squeeze something ? the material ",the material,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",either because it be too heavy to remain aloft or,0
"how does something turn something ? back into a gas-based form ",back into a,0
"why does something contract ? to control the amount of light enter the eye ",light enter the eye,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",so,0
"what is put ? extra nitrogen in the soil ",extra,0
"what bring something ? two large vein ",two large,0
"what does something travel to ? a second site in the brainstem ",a,0
"what get something ? water vapor in the air ",in the air,0
"when does something take something ? when carbon dioxide reaction with certain type of rock ",when carbon dioxide reaction,0
"what is something call ? the lateral geniculate nucleus -lrb- lgn -rrb- ",geniculate nucleus -lrb- lgn -rrb-,0
"what does something produce ? a spark -lrb- electricity -rrb- ",a spark -lrb-,0
"what get something ? water level of a river or lake ",water level of a river,0
"where does something remain ? to the bottom of steamy , swampy area ","bottom of steamy , swampy",0
"what is bring ? this carbon-based mixture ",carbon-based,0
"where does something go ? into the top half of the solar panel ",into the top half of the,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",the organic material cell by cell in,0
"when will something land into something ? when water end up on land ",end,0
"where can something be send ? to the main power grid ",power grid,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",cell by cell in,0
"what is being leave ? a cast of the organism ",of the,0
"how is something move somewhere ? at high speed ",at,0
"what is hold something ? the bond ",bond,0
"what create something ? the oppose wind ",the,0
"where does something form ? around the body ",around the,0
"what get something ? water vapor in the air ",air,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",burn either diesel or petrol in a,0
"when does something occur ? when the star run out of hydrogen fuel ",out of,0
"what push something ? hot gas from the burning ",hot,0
"what does something change from ? a liquid to a gas ",a liquid,0
"where does something travel ? across the sky ",the,0
"what is live ? thing ",thing,0
"why does something expand something ? to control the amount of light enter the eye ",amount of light enter,0
"what does something start to do ? to attract animal and plant ",plant,0
"what develop something ? the area that receive little rain ",the,0
"why does something cause something ? to cause the wheel to move ",the wheel to,0
"why does something expand something ? to control the amount of light enter the eye ",enter the eye,0
"when does something occur ? when the star run out of hydrogen fuel ",when the star run out,0
"what convert something ? the retina ",the,0
"when will something grow ? after a number of year ",of,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",which ammonium,0
"why does something be something ? because the air mass be so different ",because the,0
"where does something react with something ? in the air ",air,0
"what does something pass into ? a network of interneuron ",network of,0
"what does something become ? too large to be push up by the wind ",up by,0
"what harden into something ? mud and silt ",mud and,0
"what does something try to do ? to absorb as much rain water as it can ",as much rain,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",nitrogen,0
"what combine into something ? the helium atom ",the,0
"what gather something ? the tiny ice particle ",the tiny ice,0
"what does something convert ? the light that reach the retina into a electric signal ",the light that reach the,0
"when does something occur ? when the star run out of hydrogen fuel ",run out,0
"what was something bury by ? sand , clay , and other mineral material ",", and other",0
"why is something direct somewhere ? because of how the mass interact ",of how the mass,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",when so much water have condensed that the air can,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",bury in,0
"what is call something ? a soggy , dense material ",material,0
"what does something push ? it ",it,0
"why is something feed somewhere ? to change it to ac electricity ",it to ac electricity,0
"what does something form ? smaller and smaller piece ",smaller and smaller,0
"what does something form ? its root system ",root,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",too heavy to remain aloft or because a drowndraft push,0
"how was something bury ? by sand , clay , and other mineral material ","clay , and other mineral material",0
"what die ? a animal ",a,0
"why does something expand ? energy produce by helium fusion ",energy produce by helium fusion,0
"when is not something rain ? when or if they reach the other side of the obstacle ",other side of,0
"where is something being change ? to ac electricity ",to ac electricity,0
"what stop ? the rain or other source of water ",the rain or other,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",water have condensed that the air can not hold it anymore,0
"what go into something ? the water vapor or steam ",water vapor or steam,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",the second layer of the retina,0
"what rise ? this pattern of rise and fall ",pattern of rise and,0
"what create something ? the oppose wind ",oppose,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",extra,0
"how is something absorb ? by photoreceptor cell ",by photoreceptor cell,0
"what smash into something ? the chunk ",the,0
"where does something heat up something ? in river or lake or the ocean ",or lake or the,0
"what does something be ? the last stage of stellar evolution ",of stellar evolution,0
"when is not something rain ? when or if they reach the other side of the obstacle ",when or if they reach the other side of the,0
"what be something ? the condition that form ",the condition that form,0
"where does something absorb something ? into they root ",root,0
"what is something call ? the superior colliculus ",the,0
"where is something be drop ? into the soil ",into,0
"when will something land into something ? when water end up on land ",end up,0
"what focus something ? the lens ",lens,0
"where is something being shine ? on the retina ",the,0
"when will something grow ? after a number of year ",a number of,0
"how is something move ? up and down at high speed ",and down at high speed,0
"what be something ? the ventricle ",the ventricle,0
"what does something hit ? the material ",the,0
"what does something release ? the energy that have be store in the fossil fuel ",energy that have be store in the,0
"what does something sink to ? the bottom of the swamp ",bottom of the swamp,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",the soil get put back out into the,0
"what does something sink to ? the bottom of the swamp ",the,0
"what does something become ? a desert ",desert,0
"what does something go into ? the top half of the solar panel ",the top half of,0
"where does something form something ? in the updraft ",in,0
"what is something make of ? two type of silicon ",two type of,0
"where does something go ? into the top half of the solar panel ",of the solar,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",aloft or because a drowndraft push,0
"what does something grow into ? into a tree ",into a,0
"what convert something ? the retina 's rod and cone ",'s rod and,0
"where does something sink ? in the same area ",in the same,0
"why is something being soak ? for animal or plant to drink ",for animal,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",when so much water have condensed that the air can not hold it anymore,0
"where does something carry something ? through the optic canal ",canal,0
"what is divide into something ? these cell ",these,0
"what was something bury by ? sand , clay , and other mineral material ","sand , clay , and other mineral",0
"where does something send something ? throughout the body ",the,0
"what does something receive ? little rain ",little,0
"what does something enter ? the right atrium ",the right,0
"what is lift up ? water vapor ",water,0
"what is something sink on ? the bottom of steamy , swampy area ","bottom of steamy ,",0
"what become something ? the flower ",the,0
"what is something turn into ? into vapor or steam ",into vapor,0
"where was something sink ? to the bottom of steamy , swampy area ","steamy , swampy area",0
"when is something put on something ? as they become further underground ",underground,0
"where does something travel ? into the bottom half of the solar panel ",into the bottom half,0
"how does something leave something ? via the aorta to the rest of the body ",aorta to,0
"how does something condense ? onto the condensation nucleus and freeze ",onto the,0
"where does something sink ? to the bottom of a ocean ",to the bottom of a ocean,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",because it be,0
"when does something build somewhere ? over time ",over time,0
"when does something take something ? when carbon dioxide reaction with certain type of rock ",when carbon dioxide,0
"what does something push ? the piston ",the,0
"why is something being soak ? for animal or plant to drink ",for,0
"why does something form ? because the air mass be so different ",the air mass,0
"what does something travel into ? the bottom half of the solar panel ",of the solar,0
"what does something leave ? the river , lake or ocean ",", lake or ocean",0
"what go into something ? the oxygenate blood ",the,0
"what pass ? signal from the photoreceptor cell ",the photoreceptor cell,0
"what does something be ? the last stage of stellar evolution ",last stage of stellar,0
"where does something fall ? in a sandy or wet place ",a sandy or wet place,0
"what does something try to do ? to absorb as much rain water as it can ",to absorb,0
"what leave something ? the water vapor or steam ",the water vapor or steam,0
"what does something convert something to ? to electrical pulse ",to,0
"what does something get ? use in amino acid , nucleic acid , and chlorophyll ","acid , and chlorophyll",0
"what does something refract something into ? a small image ",small image,0
"what does something be ? not much rain ",not much,0
"what does something ignite ? the gas ",the gas,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",either because,0
"where is something be fall ? back to earth ",back to,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",or petrol,0
"where is something add ? to you blood ",blood,0
"what does something become ? a desert ",a desert,0
"when does something begin ? as soon as the eye focus light onto the retina ",soon as the eye,0
"what is something put on ? the remains of living thing ",the remains of living,0
"how does something condense ? onto the condensation nucleus and freeze ",condensation,0
"what was accumulate ? layer upon layer of remains ",layer upon layer of,0
"where does something go ? into the top half of the solar panel ",the top half of,0
"what does something convert ? the light that reach the retina into a electric signal ",electric signal,0
"what is something absorb by ? a layer of photoreceptor cell ",photoreceptor cell,0
"what is expand ? air and gas ",and gas,0
"where does something push something ? into the air ",the air,0
"what leave something ? the bone ",the bone,0
"what does something leave ? the heart ",heart,0
"where does something build up ? over the remains ",over the remains,0
"what does something be ? too heavy to remain aloft ",remain aloft,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",a plant or animal,0
"when can something reenter something ? when a plant or animal die ",die,0
"when can not something hold something ? when so much water have condensed ",water have condensed,0
"what expand ? the pupil within the iris ",the pupil within the,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ",the pulmonic,0
"what does something burn ? the mix of air and petrol ",mix of air and petrol,0
"when does something occur ? when the star run out of hydrogen fuel ",run out of hydrogen fuel,0
"what can be use ? the '' jump '' between the two half ",the '' jump '' between,0
"how was something bury ? by sand , clay , and other mineral material ","sand , clay",0
"where is something refract ? into a small image ",a small,0
"when does something occur ? when the star run out of hydrogen fuel ",when the star,0
"what determine something ? the material it hit ",the material,0
"where was something sink ? to the bottom of steamy , swampy area ",", swampy area",0
"when is something put on something ? as they become further underground ",become further underground,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",a drowndraft,0
"what is being send ? the signal ",the signal,0
"when did something form ? million year later ",million year later,0
"what does something be ? the last stage of stellar evolution ",stage,0
"what does something contract to do ? control the amount of light enter the eye ",of light enter the eye,0
"why does something form ? because the air mass be so different ",air mass be so,0
"what does something exhibit ? complex receptive field ",complex receptive,0
"what change something ? a solar '' inverter '' ",a,0
"when does something soak something ? when water end up on land ",water end up,0
"what does something receive ? the image ",the,0
"what does something drop to ? the ground ",ground,0
"why does something combine ? to form carbon atom ",to,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",in the second layer of the,0
"what is burn ? fossil fuel ",fuel,0
"why does something cause something ? to cause the wheel to move ",to cause the wheel,0
"when does something be something ? within a short period of time ",period of time,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",burn either diesel or,0
"what is being make ? a stone replica of the organism ",the organism,0
"what is something create by ? burn either diesel or petrol in a combustion chamber ",either diesel,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",nitrogen usable by plant,0
"what does something leave ? the river , lake or ocean ","river ,",0
"where does something begin doing something ? above the ground ",above the ground,0
"what does someone see ? the image ",the,0
"what does something control ? the amount of light enter the eye ",amount of,0
"when does something turn something ? when a plant or animal die ",plant,0
"what does something go into ? the pulmonary artery ",the pulmonary,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",either diesel or petrol in,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",or because,0
"what does something convert ? the light that reach the retina into a electric signal ",reach the retina,0
"how is something change ? by bacterium ",by,0
"where does something fall ? in a sandy or wet place ",a sandy or,0
"what does something carve ? away land , plant , and tree ",", and tree",0
"what does something determine ? the size of the crater ",size of the crater,0
"when will something land into something ? when water end up on land ",water end,0
"what does something carve ? away land , plant , and tree ",away land,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ",the form of,0
"where is something send ? into the home ",the home,0
"what does something travel to ? a second site in the brainstem ",in the brainstem,0
"what does something be ? the shape of the skeleton ",shape of the skeleton,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",in the lateral geniculate nucleus and the visual,0
"what absorb something ? the refrigerant within the coil ",within the,0
"what does something condense into ? dust or other small partus ",dust or other small partus,0
"where does something fly ? close to a planet ",close to a planet,0
"why is something combine ? to form helium atom ",form,0
"why is something direct somewhere ? because of how the mass interact ",mass interact,0
"where does something pick up something ? in the lung ",in the,0
"where does something go ? through the pulmonary artery to the lung ",the pulmonary artery to the lung,0
"what is something increase at ? the weight of more mud ",weight of more mud,0
"where is something convert to something ? through the crankshaft and axle ",crankshaft and,0
"how does something decompose ? leave behind hard bone or shell ",leave behind,0
"what can be use ? the '' jump '' between the two half ",the two,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",in the,0
"what does something release ? the energy that have be store in the fossil fuel ",the energy that have be store in,0
"what is bring ? this carbon-based mixture ",mixture,0
"where does something reach ? the other side of the obstacle ",obstacle,0
"what does something become ? material for new growth ",material,0
"what is turn into something ? all the hydrogen ",all,0
"when is something replace ? as the encased bone decay ",bone decay,0
"where is something grow ? in the ground ",in the,0
"where is something flow ? above the ground ",ground,0
"when does something turn ? when plant die ",when,0
"why does something form ? because the air mass be so different ",because,0
"why does something be something ? because the air mass be so different ",be,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",the first step in the process of make nitrogen usable by,0
"when does something occur ? when the star run out of hydrogen fuel ",the star,0
"what does something combine with ? other element in rock ",other element in rock,0
"how does something flow somewhere ? instead of drop into the soil ",of drop into the soil,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",the soil get put back,0
"what does something shine on ? the solar cell ",cell,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",petrol in a,0
"what does something reach ? a point where they can not hold any more water ",hold any more,0
"where was something sink ? to the bottom of steamy , swampy area ","of steamy ,",0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",or because a drowndraft push it down,0
"how does something decompose ? leave behind hard bone or shell ",hard,0
"where might something run ? into the ocean , lake , or river ",",",0
"what decompose ? the soft tissue ",tissue,0
"what cause something ? different part of the car ",different part of the,0
"when does something occur ? when the star run out of hydrogen fuel ",the star run out of hydrogen,0
"why does something be something ? because the air mass be so different ",air mass be,0
"what does something form ? new type of rock ",rock,0
"what does something focus through ? the eye 's internal lens ",'s,0
"what does something eat ? the plant ",the plant,0
"where does something go ? to the left ventricle ",ventricle,0
"why does something expand ? energy produce by helium fusion ",by,0
"where is something bury ? in mud and silt ",mud,0
"who void something ? he ",he,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",by which ammonium get change into nitrate by,0
"what does something depend on ? the type of tree ",type,0
"what was something cause by ? the wait of the material ",the wait,0
"noquestion cone . ",cone .,0
"what be something ? the condition that form ",condition that form,0
"what flow ? the blood ",the,0
"what turn into something ? the sand and mud ",sand and,0
"what get something ? water level of a river or lake ",lake,0
"what does something push ? extra nitrogen ",nitrogen,0
"what is left ? a mold ",a,0
"what exhibit something ? the neuron in these two retinal layer ",these,0
"when is something be grow ? after awhile ",after,0
"where does something be something ? on the other side of the mountain or rain ",or rain,0
"where does something reach ? the other side of the obstacle ",side of the,0
"what is being create ? a strong updraft ",a strong,0
"where does something sink ? to the bottom of the swamp ",the swamp,0
"what can something be use to do ? to power thing in you house ",in you,0
"what might something indicate ? edge or shadow ",edge or shadow,0
"what does something form ? its root system ",root system,0
"where does something fall ? on the skeleton ",on the skeleton,0
"how is something produce ? by helium fusion ",helium fusion,0
"what does something be ? a red giant ",a red,0
"what does something rain on ? area below the cloud ",below the,0
"what move ? the car ",car,0
"where does something be ? in the water ",water,0
"what power something ? crankshaft ",crankshaft,0
"what is being leave ? a cast of the organism ",of the organism,0
"what does something decay ? mineral seep ",mineral,0
"what does something be ? too heavy to remain aloft ",too heavy,0
"where have something been store ? in the fossil fuel ",in,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",a watery environment,0
"what does something convert ? the light that reach the retina into a electric signal ",the retina into,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",petrification,0
"what cause something ? different part of the car ",part of the,0
"what does something leave ? the hard bone or shell behind ",or shell,0
"where does something start to do something ? in the updraft ",in,0
"what does something be ? the first step in the process of make nitrogen usable by plant ",the process of make nitrogen usable by,0
"how is something transfer ? from the piston move up and down at high speed ",piston move up and down at high speed,0
"what get something ? water level of a river or lake ",or lake,0
"what refract something ? the cornea and lens ",lens,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",by cell in,0
"when does something gain something ? as the tree grow ",as the,0
"what generate something ? the solar cell ",the solar,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",watery environment and be bury in mud and,0
"where does something return ? to left side of you heart ",you,0
"what carry something ? the optic nerve ",the optic,0
"what is something transfer from ? the piston ",the piston,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",process by which ammonium get change into nitrate by bacterium,0
"what is something convert to ? to energy ",energy,0
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",when so much water have condensed that the air can not hold it,0
"where is something put ? back out into the air ",the air,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","valve , into the pulmonary artery and to",0
"where does something flow ? from you right atrium into you right ventricle ",into you,0
"what does something be ? a lot of rain ",a lot of,0
"where does something go ? through the pulmonary artery to the lung ",to the,0
"when does something begin ? as soon as the eye focus light onto the retina ",focus light,0
"what pass ? the rock ",the rock,0
"when does something cause something ? as it travel ",it travel,0
"what does something leave ? the heart ",the heart,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",to remain aloft or because a drowndraft push it,0
"what does something absorb ? as much rain water ",rain water,0
"what does something end in ? the lateral geniculate nucleus and the visual cortex ",geniculate nucleus and the,0
"when does something take something ? when carbon dioxide reaction with certain type of rock ",with certain,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",which,0
"what leave something ? blood ",blood,0
"when is not something rain ? when or if they reach the other side of the obstacle ",they reach the other side of the,0
"what combine ? hydrogen atom in a star ",hydrogen atom in a,0
"what does something change from ? a liquid to a gas ",liquid to a gas,0
"what be something ? a red giant star ",giant,0
"where does something turn something ? back into ammonium ",back,0
"what sink somewhere ? many more dead plant ",many more dead,0
"when is something put on something ? as they become further underground ",they become,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",through a network of interneuron in the second layer of,0
"what change ? the refrigerant ",the,0
"where does something route something ? via the thalamus to the cerebral cortex ",to,0
"what push something ? the expand air and gas ",and,0
"what does something begin to do ? to rain ",to rain,0
"what does something contract to do ? control the amount of light enter the eye ",amount,0
"what is eliminate ? other element ",other element,0
"when does something begin ? as soon as the eye focus light onto the retina ",as,0
"what is something catch in ? wind that be move upward ",be,0
"how is something use ? in amino acid , nucleic acid , and chlorophyll ","amino acid , nucleic",0
"where have something been store ? in the fossil fuel ",the fossil,0
"when will something land into something ? when water end up on land ",water,0
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",so it can reenter the nitrogen,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",heavy to remain aloft or because a drowndraft push,0
"where does something die ? in a watery environment ",watery,0
"what can move ? the wheel and the car 's body ",wheel and the,0
"how does something change ? from a liquid to a gas ",to a gas,0
"what become something ? the area that receive little rain ",that receive,0
"what does something receive ? little rain ",little rain,0
"what remain ? the plant and tree ",the plant and tree,0
"what does something rain on ? area below the cloud ",below,0
"how does something leave something ? via the aorta to the rest of the body ",rest,0
"what does something dissolve in ? the water ",the,0
"what does something encounter ? air ",air,0
"what become something ? the area that receive little rain ",little,0
"what is something introduce to ? carbon dioxide ",carbon dioxide,0
"where does something pass ? through a network of interneuron in the second layer of the retina ",interneuron in the,0
"when does something begin ? as soon as the eye focus light onto the retina ",the eye focus light onto the,0
"where is something bring ? up to the earth 's surface ",the earth 's surface,0
"how does something become something ? with water droplet ",water,0
"where does something fall ? in a sandy or wet place ",a,0
"what contract something ? the atrium ",atrium,0
"how is something use ? in amino acid , nucleic acid , and chlorophyll ",", nucleic acid",0
"why can something be send ? for other ",other,0
"what does something condense into ? cloud ",cloud,0
"where does something enter something ? on the right atrium ",on,0
"what break into something ? chunk of rock ",chunk of,0
"where was something crash ? into the planet ",into,0
"what decay ? the encased bone ",the encased bone,0
"what does something convert ? the light that reach the retina into a electric signal ",that reach the retina into,0
"what does something burn ? the mix of air and petrol ",air and,0
"where does something be ? in the water ",in the water,0
"what depend on something ? many year ",year,0
"what does something burn ? the mix of air and petrol ",the mix of,0
"what enter something ? the comet ",the,0
"how is something use ? in amino acid , nucleic acid , and chlorophyll ",", nucleic",0
"how is something transfer ? from the piston move up and down at high speed ",high,0
"why is something being soak ? for animal or plant to drink ",animal or,0
"what does something enter ? the left atrium ",atrium,0
"when can not something hold something ? when so much water have condensed ",so much,0
"how does something condense ? onto dust or other small partus ",other,0
"what might something indicate ? edge or shadow ",edge or,0
"what does something help do ? determine the size of the crater ",determine the size of the,0
"how is something create ? by burn either diesel or petrol in a combustion chamber ",burn either diesel or petrol in,0
"what is something bring on ? the earth 's surface ",earth,0
"what does something convert ? the light that reach the retina into a electric signal ",light that reach the retina into a electric,0
"where does something react with something ? in the air ",in the air,0
"what convert something ? the retina 's rod and cone ",retina,0
"what does something travel to ? a second site in the brainstem ",site,0
"where does something go ? to the left ventricle ",the left,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ",in the form,0
"what does something absorb ? this usable nitrogen ",usable,0
"what pile ? dead plant and tree ",dead plant and tree,0
"what convert something ? the retina 's rod and cone ",the retina 's rod and cone,0
"what does something be ? part of the decaying process ",part of the decaying,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",geniculate nucleus and the visual,0
"where does someone blow something ? onto the evaporator 's coil ",onto the evaporator 's,0
"how is something move ? up and down at high speed ",at high,0
"where does something go ? into the top half of the solar panel ",the top half of the,0
"what is turn into something ? all the hydrogen ",all the,0
"what evaporate ? the rest of the water ",the,0
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",can,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",in replace the organic material cell by cell in a process call petrification,0
"where does something fall ? to the ground ",the ground,0
"what decay something ? the bone ",bone,0
"what does something sink to ? the bottom of a ocean ",ocean,0
"what does something cause ? the motion in the crankshaft ",the,0
"what determine something ? the material it hit ",material,0
"when is something replace ? as the encased bone decay ",bone,0
"what gain something ? the root ",root,0
"what is something keep from ? fall back to earth ",fall back,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ",pulmonary artery and to the,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",organic,0
"what does something contract to do ? control the amount of light enter the eye ",of light enter,0
"what bring something ? two large vein ",large,0
"when does something soak something ? when water end up on land ",when water end up on land,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",the process by which ammonium get change into nitrate by bacterium,0
"what was sink ? the plant and tree remain ",and tree remain,0
"how is something slow ? by mountain or wind ",mountain,0
"where does something heat up something ? in river or lake or the ocean ",river or lake,0
"when does something seep ? as the encased bone decay ",the encased bone decay,0
"where is something convert to something ? through the crankshaft and axle ",through the,0
"when does something begin ? as soon as the eye focus light onto the retina ",eye focus light,0
"what does something convert ? the light that reach the retina into a electric signal ",electric,0
"where does something fall ? in a sandy or wet place ",or wet place,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",the soil get,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",too,0
"what is move ? the tiny ice particle ",tiny ice,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ",of,0
"how was something bury ? by sand , clay , and other mineral material ",", clay ,",0
"what does something be ? what the plant can then absorb ",what the plant can,0
"what is something remove from ? the blood ",the,0
"what can make something ? the '' jump '' between the two half ",'' jump '' between,0
"what be something ? the star ",the,0
"where does something begin to do something ? on area below the cloud ",the cloud,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",plant or animal die in a watery environment and,0
"what die ? a plant or animal ",or,0
"what does something condense into ? dust or other small partus ",small,0
"where does something go ? through the pulmonary artery to the lung ",lung,0
"what can be use ? the '' jump '' between the two half ",half,0
"what send something ? the left atrium ",the,0
"when does something turn something ? when a plant or animal die ",when a plant,0
"what does something try to do ? to absorb as much rain water as it can ",water,0
"what come from something ? a seed ",seed,0
"what gather something ? the tiny ice particle ",particle,0
"what does something become ? a small tree ",a,0
"what is being create ? a strong updraft ",updraft,0
"what does something transform something into ? into electrical impulse ",into,0
"how was something bury ? by sand , clay , and other mineral material ",by,0
"what will something begin to do ? to age and decline ",to age and decline,0
"what does something form ? new type of rock ",new type of,0
"what absorb something ? the ground ",the,0
"when does something be something ? within a short period of time ",of,0
"what become something ? living thing ",living,0
"what is something bury in ? mud and silt ",and,0
"how was something bury ? by sand , clay , and other mineral material ",other,0
"what is something call ? the lateral geniculate nucleus -lrb- lgn -rrb- ",geniculate nucleus -lrb- lgn,0
"what can be use ? the '' jump '' between the two half ",the '' jump,0
"where does something sink ? to the bottom of the swamp ",to the bottom of the,0
"what does something be ? where ammonium get change into nitrate by bacterium ",ammonium get change,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","valve , into the pulmonary artery",0
"what does something form ? smaller and smaller piece ",and smaller,0
"what does something convert ? the light that reach the retina into a electric signal ",that reach the retina into a,0
"what is bury in something ? a plant or animal ",plant or animal,0
"what exhibit something ? the neuron in these two retinal layer ",in these two retinal,0
"why does something contract ? to control the amount of light enter the eye ",control the amount of,0
"where does something begin to do something ? on area below the cloud ",on,0
"where does something flow from something ? into you right ventricle ",into,0
"what get something ? water level of a river or lake ",river,0
"where is something being keep ? from fall back to earth ",to,0
"what does something start to do ? to attract animal and plant ",and plant,0
"what be something ? the star ",the star,0
"when does something turn into something ? after a long time ",after a,0
"where does something travel ? into the right ventricle ",ventricle,0
"what does something be ? what the plant can then absorb ",plant can then absorb,0
"what does something run into ? hydrogen fuel ",hydrogen fuel,0
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",in the soil get put,0
"what can be use ? the '' jump '' between the two half ",between the two half,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",remain aloft or,0
"how does something condense ? onto dust or other small partus ",onto dust or,0
"what does something end in ? the lateral geniculate nucleus and the visual cortex ",the lateral,0
"how does something condense ? onto dust or other small partus ",small partus,0
"where does something flow ? from you right atrium into you right ventricle ",you right atrium into you right ventricle,0
"what does something get ? use in amino acid , nucleic acid , and chlorophyll ",amino acid,0
"what become something ? the small tree ",the small,0
"when was something form ? when animal or plant die in wet environment ",environment,0
"what change something ? a solar '' inverter '' ",solar '' inverter '',0
"where does something be something ? on the other side of the mountain or rain ",of the,0
"how is something be push ? by the wind ",by the wind,0
"what does something release ? the energy that have be store in the fossil fuel ",the energy,0
"what turn into something ? the sand and mud ",the,0
"where is something left ? in the mud ",in,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",call,0
"what be something ? photovoltaic cell ",photovoltaic,0
"where might something run ? into the ocean , lake , or river ",or river,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",too heavy,0
"where does something reach ? the other side of the obstacle ",the,0
"what stay somewhere ? this carbon-based mixture ",mixture,0
"where is something being change ? to ac electricity ",to,0
"where is something bring ? up to the earth 's surface ",the earth,0
"when does something take something ? when oxygen combine with other element in rock ",rock,0
"what does something get ? use in amino acid , nucleic acid , and chlorophyll ","acid , nucleic acid , and chlorophyll",0
"what die ? a plant or animal ",a plant,0
"what decay ? the encased bone ",the,0
