"what be ? the snow ",the snow,0
"when is something spark ? when the piston reach the top of its stroke ",the top,0
"what is call something ? a long tube ",a long,0
"where is something deposit ? in a large can or in bag outside of the house ",large,0
"what is something be power by ? gas or some fuel source ",gas or some fuel source,0
"what disappear ? the result material ",material,0
"what does something absorb ? some of the sound wave ",some of the sound,0
"how does something be ? more like ice ",like,0
"when is something let somewhere ? at the same time as the fuel ",the same time as the,0
"where does something slide ? down a long tube call the ureter ",a long,0
"how does something become something ? cool ",cool,0
"when is something spark ? when the piston reach the top of its stroke ",the,0
"what does something get ? carbon dioxide ",carbon,0
"what does something create ? the amount of sugar in the blood from the food ",amount of sugar in the,0
"where does something fall ? in a area ",a,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",pressure from plate-tectonic,0
"where does something start ? at the top ",the top,0
"what heat up ? the sediment ",the,0
"what does something turn something into ? into steam ",into,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",if subject to heat and/or pressure from plate-tectonic,0
"where does something produce something from ? from one its gland from one point to another ",one point,0
"what take ? the engine ",engine,0
"where does someone take something ? out of the garbage can ",out of the garbage can,0
"why does something leave something ? to go out the tailpipe ",the tailpipe,0
"what is put into something ? the trash ",the,0
"what does something rotate into ? the motor ",the,0
"what is bring ? food or milk that could spoil easily ",or milk that could spoil easily,0
"what is something use to do ? turn water into steam ",turn water into,0
"what start doing something ? the water ",water,0
"when does something open ? once the piston hit the bottom of its stroke ",the piston hit the,0
"what become something ? the magma ",the magma,0
"how does something convert something ? to a high voltage ",a high voltage,0
"what become something ? the igneous rock break down into sediment ",rock break down into,0
"where is something being spark ? at the bottom stroke of the piston ",the,0
"how is something combine ? in a large truck ",in,0
"how might something dissolve ? enough to form cave ",enough to form,0
"what die ? a plant ",plant,0
"where does something produce something from ? from one its gland from one point to another ",from one its gland from one point to,0
"what hit something ? some light ",some light,0
"what is being unload ? all the trash the truck have collect ",all the trash,0
"what does something break something on ? sediment ",sediment,0
"where is something place ? into a truck ",into a truck,0
"where is something go ? into the bedrock below ",bedrock,0
"how is something carry somewhere ? by the renal artery ",artery,0
"what does something turn ? the fan ",fan,0
"what grow ? air pocket in the mass ",air pocket in,0
"what does something move to ? the small intestine ",the small,0
"what does something hit ? the bottom of its stroke ",bottom,0
"why is something being spark ? to ignite the gasoline ",ignite the,0
"what can cook something ? the heat from inside and outside ",the,0
"what does something pile on ? top of the original sediment ",the,0
"what does something go to ? the landfill ",the,0
"how is something sort ? into recycle ",recycle,0
"when does something emit something ? when the piston reach the top of its stroke ",the,0
"why does something emit something ? to ignite the gasoline ",ignite the gasoline,0
"what end up something ? the dead alga and plankton ",the dead alga,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",when you plug something,0
"where does something convert something ? from the generator ",the generator,0
"when does something spark ? when the piston reach the top of its stroke ",when the piston reach the,0
"where does something rotate ? out of the motor ",the motor,0
"what transmit something ? the national grid ",the national grid,0
"where does something move ? to the small intestine ",the small intestine,0
"what can something cook ? a rock ",rock,0
"what does something migrate to ? the plant material ",plant,0
"where does something attach to something ? where it want to build the web ",build the,0
"what does something form ? a volcano ",a volcano,0
"when does something open ? once the piston hit the bottom of its stroke ",piston hit the bottom of its stroke,0
"what is drive somewhere ? the rest of the garbage ",the rest of the garbage,0
"what does something go into ? the bedrock ",the,0
"how does something produce something ? from one point to another ",to,0
"where does something drive ? to a landfill ",to,0
"where does something burn ? in the combustion chamber ",the combustion,0
"when does something become something ? when it hit something ",when it hit something,0
"why does something happen ? to produce a sound ",produce a,0
"what does something become ? solid and heavy enough to be call a glacier ",heavy enough to be call a,0
"what is something make of ? filter unit call nephron ",nephron,0
"what does something break up ? the material ",material,0
"where does something release something ? onto the plant material ",material,0
"where is something clean ? out of the kidney ",of,0
"what complete something ? the energy ",energy,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",a cylinder-full of air and,0
"why does something use something ? to transmit electricity through the power line ",transmit electricity through the,0
"what does something pick up ? sediment ",sediment,0
"where is something combine from ? from all around the city ",city,0
"what is make of something ? the kidney ",the kidney,0
"what do something do ? the generator connect to it ",the generator connect,0
"what produce something ? the spider ",the,0
"what leave something ? the urine ",the urine,0
"what move ? the piston in the engine ",piston in,0
"what does something become ? solid and heavy enough to be call a glacier ",enough to be,0
"what come into something ? electricity ",electricity,0
"what turn something ? the steam ",the,0
"where does something flow ? out of the kidney into the bladder ",kidney,0
"how does something flow somewhere ? thanks to gravity ",thanks to gravity,0
"what does something find ? a suitable place for its web ",web,0
"when does something produce something ? until it be totally absorb or dissipate ",it be totally absorb or,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",subject to heat and/or pressure from,0
"where is something enter ? into the gut ",into the gut,0
"why does something move somewhere ? to compress this fuel/air mixture ",to,0
"when does something ignite something ? when the piston reach the top of its stroke ",piston reach,0
"where is something let ? into the engine ",the engine,0
"where does something become something ? in a hard drive , dvd drive or fan ",", dvd drive or fan",0
"what transmit something ? the national grid ",national grid,0
"what become something ? the bury material ",material,0
"where is something force ? through a turbine under the reservoir ",through a turbine under,0
"what break up something ? some of the enzyme ",the,0
"what come ? the magma ",the magma,0
"what does something change ? the type of rock ",of,0
"how is something empty ? by a large trash truck ",trash truck,0
"what does something reinforce ? the web ",the web,0
"what does something form ? a third kind of rock ",a third kind,0
"how does something break something ? to simpler component ",to,0
"what disappear ? the result material ",the,0
"where is something deposit ? in a large can or in bag outside of the house ",a large can or,0
"how does something start ? go into the bedrock below ",the,0
"where does something produce something from ? from one its gland from one point to another ",its gland from one point to another,0
"where is something carry ? into the kidney ",into the,0
"what produce something ? the generator ",generator,0
"what can something be ? wind or water ",or,0
"what form something ? the magma ",the magma,0
"what is put into something ? the plastic bag ",bag,0
"what is save ? some of the garbage ",of the,0
"what is carry into something ? blood ",blood,0
"what occur somewhere ? a explosion ",a,0
"where does something convert something ? from the generator ",the,0
"what explode ? the gasoline charge in the cylinder ",charge in the,0
"what does something reach ? the top of its stroke ",its stroke,0
"what does something have ? slightly different property than the original sound ",slightly different property than the original sound,0
"what is being unload ? all the trash the truck have collect ",the truck have collect,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",plug something,0
"where does something pick something ? from the air ",the air,0
"where does something produce something from ? from one its gland from one point to another ",point to another,0
"what become something ? chemical energy ",chemical energy,0
"where is something move ? to a centralized container for the house ",to a,0
"why does something emit something ? to ignite the gasoline ",ignite,0
"what does something have ? slightly different property than the original sound ",different property than the,0
"where is something drive ? to a sort center ",sort center,0
"what is be channel ? electrical energy ",electrical energy,0
"what does something become ? a liquid ",a liquid,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",the piston energy,0
"where is something carry ? out to the trashcan ",the trashcan,0
"what is something force into ? a turbine ",a turbine,0
"when does something emit something ? when the piston reach the top of its stroke ",the top,0
"why does something move somewhere ? to compress this fuel/air mixture ",this,0
"what will something convert something to ? measurable electrical energy ",measurable electrical,0
"what did something hit ? a object ",object,0
"when is something spark ? when the piston reach the top of its stroke ",the top of its,0
"what is something place into ? a garbage container ",a garbage container,0
"what is destroy ? the microbe that may proliferate in the food ",microbe that may proliferate in,0
"what break up something ? some of the enzyme ",of,0
"what does something cause ? a spark at the bottom stroke of the piston ",of,0
"what become something ? the material ",the,0
"what do something do ? the generator connect to it ",the generator connect to,0
"what is compress ? the fuel ",the fuel,0
"when does something happen ? a few more time ",time,0
"what become something ? the bury material ",bury material,0
"what go into something ? the water ",the,0
"what can spoil ? food or milk ",food or,0
"what use something ? the national grid ",the national grid,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",turn the piston,0
"where does something get something from ? from the air ",from the,0
"where does something flow ? out of the kidney ",of the,0
"what is being compress ? the air and fuel mixture ",the air and fuel mixture,0
"what does something take in ? fluid and liquid ",fluid and liquid,0
"what does something end up ? part of sediment on a seafloor ",on a seafloor,0
"what is bring ? food or milk that could spoil easily ",milk that could spoil,0
"what will something conduct ? electron ",electron,0
"what does something build into ? the blood ",blood,0
"what does something go into ? soil ",soil,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",take in a cylinder-full of air and,0
"where does someone put something ? on a garbage truck ",a garbage truck,0
"what melt ? the metaphoric rock ",the metaphoric rock,0
"what raise something ? the heat create ",the heat,0
"how does something enter something ? through a carburetor or fuel injector ",or,0
"when does something ignite something ? when the piston reach the top of its stroke ",piston reach the top,0
"what does something cause ? a spark at the bottom stroke of the piston ",a spark at the,0
"what is dissipate ? the sound ",the sound,0
"what become something ? the funnel ",funnel,0
"where does something drive ? to the landfill ",to the landfill,0
"when does something spark ? when the piston reach the top of its stroke ",when the piston reach,0
"what is drive somewhere ? the rest of the garbage ",of,0
"where is something being spark ? at the bottom stroke of the piston ",at the bottom stroke,0
"what make something ? the generator ",the,0
"where does something continue ? around the three type of rock ",three type,0
"how is something attach ? via connect rod to a shaft ",connect rod to a,0
"when is something spark ? when the piston reach the top of its stroke ",top of its,0
"how long does something build up ? a very long time ",a very long,0
"what explode ? the gasoline charge in the cylinder ",charge in the cylinder,0
"where does something be ? at least one mile underground ",at least,0
"what open ? the exhaust valve ",the exhaust valve,0
"where does something bounce ? off of thing ",off of thing,0
"what form ? crystal ",crystal,0
"what does something produce ? sticky silk ",sticky,0
"where is something being spark ? at the bottom stroke of the piston ",the bottom,0
"when does something spark ? when the piston reach the top of its stroke ",piston reach the top of its,0
"how does something take ? in a cylinder-full of air and gasoline ",and gasoline,0
"what does something create ? the amount of sugar in the blood from the food ",of sugar in the blood from the,0
"how can something be empty ? into trash truck ",trash,0
"what does something string ? this silk ",this silk,0
"what does something continue to do ? to bounce off of thing ",thing,0
"where does something be ? at least one mile underground ",least,0
"how is something carry somewhere ? by the renal artery ",the renal,0
"when does something spark ? when the piston reach the top of its stroke ",top of its stroke,0
"how does something enter something ? at high pressure ",at high pressure,0
"what is drive somewhere ? the rest of the garbage ",the garbage,0
"what fall somewhere ? snow ",snow,0
"what is being compress ? this fuel/air mixture ",this,0
"what does something push ? the air ",the,0
"where is something bring ? to nuclear power plant ",nuclear,0
"where does something continue ? around the three type of rock ",the three,0
"where is something being spark ? at the bottom stroke of the piston ",bottom stroke,0
"where does something slide ? down a long tube call the ureter ",long tube call,0
"how is something power ? by gas or some fuel source ",or some fuel,0
"when is something put somewhere ? once a week ",a week,0
"what does something produce ? a thread ",a,0
"what is return ? the nutrient ",nutrient,0
"what does something cause ? a spark at the bottom stroke of the piston ",stroke of the,0
"where will something run ? through to the outlet of the generator ",the generator,0
"how can something be empty ? into trash truck ",into trash,0
"what turn into something ? the steam ",the steam,0
"where does someone plug something ? in to the outlet of the generator ",of,0
"what does something change ? the type of rock ",the type of rock,0
"where is something return ? to the body ",to the,0
"what is bury ? sediment and plant ",and,0
"what percolate ? water with carbon dioxide ",water with carbon dioxide,0
"why does something turn something ? to keep the component cool ",component cool,0
"what does something pile on ? top of the original sediment ",of the,0
"when is something put somewhere ? once a week ",a,0
"when is something let somewhere ? at the same time as the fuel ",time as the fuel,0
"what is destroy ? the microbe that may proliferate in the food ",microbe that may,0
"where is something force ? through a turbine under the reservoir ",the reservoir,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",take,0
"why does something move ? because of gravity ",of gravity,0
"what does something keep ? the component cool ",the,0
"how does something generate something ? by nuclear fission ",fission,0
"what turn something ? the water 's energy ii ",ii,0
"what is bring ? food or milk that could spoil easily ",spoil,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",liquid form -lrb- urine,0
"what is call something ? a long tube ",long tube,0
"when does something open ? once the piston hit the bottom of its stroke ",the bottom of its stroke,0
"what is eject ? the spend fuel ",spend,0
"where is something turn ? into rotational energy ",energy,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",to let,0
"what does something take in ? fluid and liquid ",liquid,0
"what is produce ? the correct voltage ",correct,0
"what does something collect ? the trash ",the trash,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",in a cylinder-full of air,0
"what does something change ? the type of rock ",type of,0
"what does something create ? the amount of sugar in the blood from the food ",in the blood from,0
"when is something spark ? when the piston reach the top of its stroke ",its,0
"what does something end up ? part of sediment on a seafloor ",seafloor,0
"what is send of something ? the signal they complete ",they,0
"where is something put ? out at the curbside ",the curbside,0
"what continue ? the cycle ",cycle,0
"where does something become something ? in a hard drive , dvd drive or fan ","hard drive ,",0
"what can be hear ? the reflect sound wave ",the reflect,0
"what does something cause ? a spark at the bottom stroke of the piston ",a spark at the bottom stroke of,0
"where does something rotate ? out of the motor ",out of the motor,0
"where is something let ? into the engine ",into the,0
"what drive something ? the gasoline charge in the cylinder ",in,0
"what produce something ? the uranium atom ",atom,0
"what become something ? the snow ",the,0
"why will something dissolve ? to form cave ",to form,0
"what does something happen to do ? produce a sound ",produce,0
"where does something produce something from ? from one its gland from one point to another ",gland from one,0
"what will something convert something to ? measurable electrical energy ",energy,0
"what do something do ? the generator connect to it ",generator connect,0
"what hit something ? the sound wave ",the sound wave,0
"what is sort ? the garbage ",the,0
"where does something produce something from ? from one its gland from one point to another ",gland from one point to,0
"when does something emit something ? when the piston reach the top of its stroke ",when the piston reach the top,0
"what accumulate ? filter waste ",waste,0
"what does something find ? a suitable place for its web ",a suitable place for,0
"where does something flow ? out of the kidney into the bladder ",the kidney,0
"what go up something ? the piston ",the,0
"where is something drive ? to a sort center ",to a sort center,0
"where does something bounce ? off of the object ",object,0
"why does something be something ? to produce heat ",to produce heat,0
"why is something being spark ? to ignite the gasoline ",to ignite the gasoline,0
"when does something ignite something ? when the piston reach the top of its stroke ",the,0
"what is pick up ? trash ",trash,0
"what melt ? the metaphoric rock ",rock,0
"where does something fall ? in a area ",area,0
"where does something become something ? in a hard drive , dvd drive or fan ","drive , dvd drive",0
"when does something ignite something ? when the piston reach the top of its stroke ",piston reach the top of its,0
"what does something reach ? the top of its stroke ",of,0
"where is something put ? into a household trashbag ",a household trashbag,0
"where is something put ? into a garbage can ",into a,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",liquid form,0
"what reinforce something ? the spider ",the spider,0
"where is something put ? into a household trashbag ",into a household,0
"what transmit something ? the national grid ",national,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",engine take,0
"why does something move ? because of gravity ",because of gravity,0
"where does something push something ? out of the cylinder ",of,0
"what is heat ? the food ",food,0
"where is something deposit ? in a large can or in bag outside of the house ",in a large can or,0
"what does something become ? solid and heavy enough to be call a glacier ",enough to be call a,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",the engine,0
"what does something become ? solid and heavy enough to be call a glacier ",enough to,0
"what break into something ? the igneous rock ",rock,0
"what is something move to ? a centralized container ",centralized,0
"where is something release ? from the computer ",the computer,0
"what is being close ? the door of the wash machine ",the,0
"what is something empty by ? a large trash truck ",large trash,0
"when does something happen ? a few more time ",a few more,0
"where does something cause something ? at the bottom stroke of the piston ",bottom stroke of the piston,0
"when does something become something ? when sediment be compress ",sediment,0
"what grow ? air pocket in the mass ",air,0
"what end up something ? the dead alga and plankton ",the dead,0
"how is something combine ? in a large truck ",in a large,0
"what does something create ? the amount of sugar in the blood from the food ",of sugar in the blood from the food,0
"how is something empty ? by a large trash truck ",by a large trash,0
"what reach something ? the piston ",the,0
"where is something return ? to the body ",to the body,0
"where does something end up something ? on a seafloor ",a,0
"what is something make of ? filter unit call nephron ",call nephron,0
"where does something slide ? down a long tube call the ureter ",down a long tube,0
"what is produce ? the correct voltage ",the correct voltage,0
"where does something produce something from ? from one its gland from one point to another ",its gland from one point,0
"what does something pick ? a suitable place ",suitable place,0
"where will something convert something ? in to measurable electrical energy ",to measurable electrical energy,0
"what use something ? the national grid ",grid,0
"what is something make of ? filter unit call nephron ",filter,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",take in a cylinder-full of air and gasoline,0
"why does something turn something ? to keep the component cool ",the component cool,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",energy into rotational energy,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",take,0
"where is something move ? to a centralized container for the house ",container for the,0
"what let something ? the piston move down ",the,0
"what turn something ? the water 's energy ii ",energy,0
"what is place into something ? the trash ",the trash,0
"what is form ? a reservoir ",reservoir,0
"when does something create something ? when rain go into soil ",go into soil,0
"where is something bury ? in sediment ",in,0
"where does something turn something ? in a nuclear reactor ",nuclear reactor,0
"what is bring ? food or milk that could spoil easily ",could spoil easily,0
"where does something produce something from ? from one its gland from one point to another ",gland from one point,0
"what does something form ? cave ",cave,0
"what give something ? the power supply ",power supply,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",if subject to heat,0
"what is something carry from ? the renal artery ",renal artery,0
"what is being close ? the door of the wash machine ",of,0
"what does something dump something into ? the landfill ",landfill,0
"what does something start to do ? to become packed very firmly ",become packed,0
"what does something have ? slightly different property than the original sound ",different property than the original sound,0
"when does something spark ? when the piston reach the top of its stroke ",the piston reach the top of,0
"where does something become something ? in a hard drive , dvd drive or fan ",in a hard drive,0
"what give something ? the power supply ",the power,0
"what does something be ? full ",full,0
"what give something ? the power supply ",supply,0
"how is something power ? by gas or some fuel source ",by gas or some fuel source,0
"what go somewhere ? the truck ",the truck,0
"where is something release ? from the computer ",the,0
"where does something flow ? out of the kidney into the bladder ",of the kidney into,0
"when is something spark ? when the piston reach the top of its stroke ",reach the top of,0
"what leave something ? the urine ",the,0
"how does something take ? in a cylinder-full of air and gasoline ",cylinder-full of air and gasoline,0
"what become something ? the bottom layer of sediment ",the bottom layer of,0
"where does something cause something ? at the bottom stroke of the piston ",at the bottom stroke,0
"what cause something ? a spark plug ",a spark plug,0
"what does something cause ? a spark at the bottom stroke of the piston ",spark at the bottom stroke of,0
"where is something deposit ? in a large can or in bag outside of the house ",outside,0
"what do something ? the spider ",the spider,0
"where does something cause something ? at the bottom stroke of the piston ",the bottom stroke of,0
"what does something become ? solid and heavy enough to be call a glacier ",heavy enough to be call,0
"when is something depend on something ? a few more time ",few more time,0
"where is something move ? to a centralized container for the house ",centralized container for the,0
"what does something be ? split -lrb- fission -rrb- ",split -lrb- fission,0
"what is bring ? food or milk that could spoil easily ",easily,0
"where is something throw ? into a large outdoor trashcan ",a large outdoor,0
"what is something release into ? the cylinder ",cylinder,0
"when does something produce something ? until it be totally absorb or dissipate ",totally,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",from,0
"what does something start to do ? to become packed very firmly ",to become packed very,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",a cylinder-full of air and gasoline,0
"when is something let somewhere ? at the same time as the fuel ",the same time,0
"what does something seep into ? the soil ",soil,0
"how does something grow ? larger and wider ",wider,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",if subject,0
"what does something make ? electricity ",electricity,0
"what turn something ? the water 's energy ii ",water 's,0
"where is something force ? through a turbine under the reservoir ",the,0
"what put something ? the trash ",the trash,0
"what move ? the piston ",the piston,0
"what will something run around ? the outlet of the generator ",generator,0
"what does something slide through ? a long tube ",long tube,0
"what is something use to do ? turn water into steam ",water,0
"where does something pass ? through nephron in the kidney ",through nephron in,0
"when does something become something ? when sediment be compress ",compress,0
"what is being recycle ? some of the garbage ",of the garbage,0
"where is something deposit ? in a large can or in bag outside of the house ",outside of the,0
"what does something push ? the piston ",the,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",in a cylinder-full of air and,0
"where will something convert something ? in to measurable electrical energy ",in to,0
"when does something emit something ? when the piston reach the top of its stroke ",of,0
"where does something produce something from ? from one its gland from one point to another ",from one its gland from one point,0
"what does something change ? the type of rock ",the,0
"what become something ? the snow ",the,0
"how is something send ? as visual signal ",visual signal,0
"what is something sort into ? recycle ",recycle,0
"what start to do something ? the dead plant ",the dead plant,0
"where does something become something ? in a hard drive , dvd drive or fan ",dvd drive,0
"where does something slide ? down a long tube call the ureter ",tube,0
"when is something make ? during household activity ",activity,0
"where will something convert something ? in to measurable electrical energy ",in to measurable electrical energy,0
"what is release ? heat ",heat,0
"what turn into something ? the steam ",the,0
"what turn something ? the shaft ",the shaft,0
"what hit something ? the sound wave ",the,0
"when is something let somewhere ? at the same time as the fuel ",at the same time as the,0
"where is something inject ? into the chamber ",into,0
"what is call something ? the kidney ",the,0
"when does something produce something ? until it be totally absorb or dissipate ",until it be totally absorb or,0
"how does something heat up ? higher pressure ",pressure,0
"when does something slide somewhere ? as each kidney make urine ",urine,0
"what is sort ? the garbage ",the garbage,0
"what generate something ? a nuclear reactor ",nuclear reactor,0
"when does something open ? once the piston hit the bottom of its stroke ",once the piston hit the bottom of its,0
"what does something become ? a rock ",a rock,0
"what have collect something ? the truck ",the,0
"where does something produce something from ? from one its gland from one point to another ",one point to,0
"what is something call ? a glacier ",glacier,0
"what push something ? the explosion ",the explosion,0
"what hit something ? the piston ",the piston,0
"where does something fall ? onto the soil ",the,0
"what cool ? the magma ",the magma,0
"what is melt ? rock ",rock,0
"how does something produce something ? from one point to another ",from one point,0
"what open ? the exhaust valve ",valve,0
"what does something burn in ? the combustion chamber ",combustion chamber,0
"what does something compress ? the air ",the air,0
"when does something open ? once the piston hit the bottom of its stroke ",piston hit the bottom of its,0
"what drive something ? the gasoline charge in the cylinder ",gasoline charge in the,0
"where is something put ? into the landfill ",into,0
"where does someone put something ? in a plastic bag ",plastic,0
"what build up ? pressure ",pressure,0
"what is bring ? food or milk that could spoil easily ",food or milk that could spoil easily,0
"where does something travel ? to the body ",to the body,0
"what is something transfer to ? transformer ",transformer,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",cylinder-full,0
"what become something ? the igneous rock break down into sediment ",rock,0
"when does something open ? once the piston hit the bottom of its stroke ",hit the bottom of its stroke,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",if subject to,0
"what is make ? trash ",trash,0
"what does something be ? extremely hot ",extremely hot,0
"what does something pile on ? top of the original sediment ",of,0
"where does something become something ? in a hard drive , dvd drive or fan ",a hard,0
"what does something become ? solid and heavy enough to be call a glacier ",glacier,0
"what is something release from ? the computer ",computer,0
"what flow ? clean blood ",clean,0
"what does something drive ? a turbine ",turbine,0
"what is filter ? unit call nephron ",unit call,0
"how does something take ? in a cylinder-full of air and gasoline ",and,0
"what go up something ? the piston ",the piston,0
"what is be form ? cave ",cave,0
"where does something convert something ? from the generator ",from,0
"where does something cause something ? at the bottom stroke of the piston ",bottom,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",energy,0
"what build something ? it ",it,0
"when does something become something ? when it hit something ",hit something,0
"where does something be ? at least one mile underground ",at least one,0
"what go into something ? a fuel ",fuel,0
"where is something deposit ? in a large can or in bag outside of the house ",a,0
"what bounce into something ? some of the sound wave ",sound wave,0
"where does something start ? at the top ",top,0
"what is something form from ? the electricity ",electricity,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",piston energy into rotational,0
"where does something occur ? in the engine ",in the,0
"what create something ? the hormone ",the,0
"what produce something ? the sound ",the sound,0
"what is something throw into ? a large outdoor trashcan ",a large,0
"what is destroy ? the microbe that may proliferate in the food ",microbe,0
"what is send of something ? the signal they complete ",complete,0
"when does something ignite something ? when the piston reach the top of its stroke ",when the piston reach the top of its,0
"where does something become something ? in a hard drive , dvd drive or fan ",in a hard,0
"what does something become ? solid and heavy enough to be call a glacier ",be call a,0
"what does something make ? the explosion more powerful ",the explosion more powerful,0
"what is something empty by ? a large trash truck ",large,0
"what come somewhere ? the garbage truck ",garbage truck,0
"where is something release ? from the computer ",from the computer,0
"what does something want to do ? to build the web ",to build the,0
"when does something open ? once the piston hit the bottom of its stroke ",bottom of,0
"what does something take up ? the toxin ",toxin,0
"where is something place ? into a garbage container ",into,0
"where is something send ? back into the body ",back,0
"when does something spark ? when the piston reach the top of its stroke ",piston reach,0
"when does something ignite something ? when the piston reach the top of its stroke ",when,0
"where is something put ? out at the curbside ",the,0
"what run into something ? the steam ",the,0
"what is being compress ? this fuel/air mixture ",this fuel/air mixture,0
"when does something spark ? when the piston reach the top of its stroke ",its,0
"where does something drive ? to the landfill ",the landfill,0
"what leave something ? the exhaust ",exhaust,0
"what do something do ? the generator connect to it ",the,0
"what is destroy ? the microbe that may proliferate in the food ",may proliferate in the food,0
"when is something let somewhere ? at the same time as the fuel ",at the,0
"what break up something ? enzyme in the stomach ",the stomach,0
"when does something spark ? when the piston reach the top of its stroke ",when the piston reach the top of its stroke,0
"what does something provide ? energy ",energy,0
"where is something combine from ? from all around the city ",the city,0
"what is something carry from ? the renal artery ",renal,0
"what does something burn in ? the combustion chamber ",the combustion,0
"where is something being spark ? at the bottom stroke of the piston ",at the bottom stroke of the piston,0
"where is something throw ? into a large outdoor trashcan ",trashcan,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",cylinder-full of air and gasoline,0
"what turn something ? electricity ",electricity,0
"what is something empty by ? a large trash truck ",trash truck,0
"how is something being push ? down ",down,0
"where does something move ? to the small intestine ",intestine,0
"what break up something ? some of the enzyme ",enzyme,0
"what is eject ? the spend fuel ",fuel,0
"what does something become ? a rock ",rock,0
"where does something bounce ? off of thing ",of thing,0
"when does something fall somewhere ? for a very long time ",for a very,0
"where is something being place ? in the truck ",in the truck,0
"when is something spark ? when the piston reach the top of its stroke ",the piston reach the top of,0
"what does something pick ? a suitable place ",place,0
"what does something move to ? the small intestine ",the small intestine,0
"what become something ? motion energy ",motion,0
"what produce something ? the uranium atom ",the,0
"what is trap ? different kind of waste ",different kind of waste,0
"what is destroy ? the microbe that may proliferate in the food ",microbe that may proliferate in the food,0
"where does something slide ? down a long tube call the ureter ",down a long tube call,0
"what will something convert something to ? measurable electrical energy ",measurable electrical energy,0
"when does something happen ? a few more time ",a few more time,0
"why does something use something ? to transmit electricity through the power line ",transmit electricity through,0
"what does something leave ? the kidney ",the,0
"what come ? the magma ",the,0
"what does something continue to do ? to bounce off of thing ",to bounce off of,0
"when does something happen ? a few more time ",a,0
"where does something cause something ? at the bottom stroke of the piston ",at the bottom stroke of,0
"what is something depend on ? the treatment ",the treatment,0
"where is something send ? back into the body ",back into the,0
"what does something become ? solid and heavy enough to be call a glacier ",and heavy enough to be call,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",to let the engine take in a cylinder-full of,0
"what is something turn into ? rotational energy ",rotational energy,0
"what does something absorb ? some of the sound wave ",of the,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",something in to the outlet of the,0
"what bounce into something ? some of the sound wave ",of,0
"what emit something ? the spark plug ",spark plug,0
"what is something place into ? a garbage container ",a garbage,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",and gasoline,0
"where is something release ? from the uranium ",from,0
"when does something fall somewhere ? for a very long time ",very,0
"what give something ? the power supply ",supply,0
"where is something throw ? into a large outdoor trashcan ",outdoor,0
"what pass ? blood ",blood,0
"what is something bring to ? nuclear power plant ",power plant,0
"where does something dump something ? into the landfill ",into the,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",a cylinder-full of air and gasoline,0
"where does something pile ? on top of the original sediment ",on top of the,0
"what travel somewhere ? the trash truck ",the trash,0
"what is something let into ? the engine ",engine,0
"what give something ? the power supply ",power supply,0
"when does something spark ? when the piston reach the top of its stroke ",when,0
"what does something produce something from ? one its gland ",one its,0
"what can be something ? erosion ",erosion,0
"what compress something ? the piston in the engine ",the piston in the,0
"what does something hit ? the bottom of its stroke ",of its,0
"how is something power ? by gas or some fuel source ",or some fuel source,0
"what provide something ? the sugar ",the sugar,0
"how does something come up ? form a volcano ",form,0
"what continue to do something ? air pocket in the mass ",pocket in,0
"what migrate somewhere ? bacterium from the ground ",the ground,0
"where does something break up something ? in the stomach ",in,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",subject to heat and/or pressure from plate-tectonic,0
