1146	10	red giant star	NONE	?	?
1147	1	hydrogen atoms	DESTROY	?	-
1147	2	hydrogen atoms	NONE	-	-
1147	3	hydrogen atoms	NONE	-	-
1147	4	hydrogen atoms	NONE	-	-
1147	5	hydrogen atoms	NONE	-	-
1147	6	hydrogen atoms	NONE	-	-
1147	1	helium atoms	CREATE	-	?
1147	2	helium atoms	NONE	?	?
1147	3	helium atoms	NONE	?	?
1147	4	helium atoms	DESTROY	?	-
1147	5	helium atoms	NONE	-	-
1147	6	helium atoms	NONE	-	-
1147	1	hydrogen	NONE	star	star
1147	2	hydrogen	NONE	star	star
1147	3	hydrogen	DESTROY	star	-
1147	4	hydrogen	CREATE	-	star
1147	5	hydrogen	DESTROY	star	-
1147	6	hydrogen	CREATE	-	star
1147	1	helium	NONE	-	-
1147	2	helium	CREATE	-	star
1147	3	helium	NONE	star	star
1147	4	helium	NONE	star	star
1147	5	helium	NONE	star	star
1147	6	helium	NONE	star	star
1147	1	star	NONE	?	?
1147	2	star	NONE	?	?
1147	3	star	NONE	?	?
1147	4	star	NONE	?	?
1147	5	star	NONE	?	?
1147	6	star	NONE	?	?
1147	1	carbon atoms	NONE	-	-
1147	2	carbon atoms	NONE	-	-
1147	3	carbon atoms	NONE	-	-
1147	4	carbon atoms	CREATE	-	?
1147	5	carbon atoms	NONE	?	?
1147	6	carbon atoms	NONE	?	?
1147	1	red giant star	NONE	?	?
1147	2	red giant star	NONE	?	?
1147	3	red giant star	NONE	?	?
1147	4	red giant star	NONE	?	?
1147	5	red giant star	NONE	?	?
1147	6	red giant star	NONE	?	?
1188	1	comet	MOVE	?	planet 's atmosphere
1188	2	comet	NONE	planet 's atmosphere	planet 's atmosphere
1188	3	comet	NONE	planet 's atmosphere	planet 's atmosphere
1188	4	comet	NONE	planet 's atmosphere	planet 's atmosphere
1188	5	comet	NONE	planet 's atmosphere	planet 's atmosphere
1188	1	hole; crater	NONE	-	-
1188	2	hole; crater	NONE	-	-
1188	3	hole; crater	NONE	-	-
1188	4	hole; crater	NONE	-	-
1188	5	hole; crater	CREATE	-	planet
1189	1	chunks of rock	NONE	atmosphere	atmosphere
1189	2	chunks of rock	NONE	atmosphere	atmosphere
1189	3	chunks of rock	NONE	atmosphere	atmosphere
1189	4	chunks of rock	NONE	atmosphere	atmosphere
1189	5	chunks of rock	NONE	atmosphere	atmosphere
1189	6	chunks of rock	NONE	atmosphere	atmosphere
1189	1	crater	NONE	?	?
1189	2	crater	NONE	?	?
1189	3	crater	NONE	?	?
1189	4	crater	NONE	?	?
1189	5	crater	NONE	?	?
1189	6	crater	NONE	?	?
1190	1	oxygenated blood	NONE	left atrium	left atrium
1190	2	oxygenated blood	NONE	left atrium	left atrium
1190	3	oxygenated blood	NONE	left atrium	left atrium
1190	4	oxygenated blood	NONE	left atrium	left atrium
1190	5	oxygenated blood	NONE	left atrium	left atrium
1190	6	oxygenated blood	NONE	left atrium	left atrium
1190	7	oxygenated blood	NONE	left atrium	left atrium
1190	8	oxygenated blood	NONE	left atrium	left atrium
1190	9	oxygenated blood	NONE	left atrium	left atrium
1190	10	oxygenated blood	NONE	left atrium	left atrium
1190	1	deoxygenated blood	NONE	?	?
1190	2	deoxygenated blood	NONE	?	?
1190	3	deoxygenated blood	NONE	?	?
1190	4	deoxygenated blood	NONE	?	?
1190	5	deoxygenated blood	NONE	?	?
1190	6	deoxygenated blood	NONE	?	?
1190	7	deoxygenated blood	NONE	?	?
1190	8	deoxygenated blood	NONE	?	?
1190	9	deoxygenated blood	NONE	?	?
1190	10	deoxygenated blood	NONE	?	?
1190	1	oxygen	NONE	?	?
1190	2	oxygen	NONE	?	?
1190	3	oxygen	NONE	?	?
1190	4	oxygen	MOVE	?	blood
1190	5	oxygen	NONE	blood	blood
1190	6	oxygen	NONE	blood	blood
1190	7	oxygen	NONE	blood	blood
1190	8	oxygen	NONE	blood	blood
1190	9	oxygen	NONE	blood	blood
1190	10	oxygen	NONE	blood	blood
1240	1	Air	NONE	?	?
1240	2	Air	NONE	?	?
1240	3	Air	NONE	?	?
1240	4	Air	NONE	?	?
1240	5	Air	NONE	?	?
1240	6	Air	NONE	?	?
1240	7	Air	NONE	?	?
1240	8	Air	NONE	?	?
1240	1	Heat	NONE	?	?
1240	2	Heat	MOVE	?	refrigerant
1240	3	Heat	NONE	refrigerant	refrigerant
1240	4	Heat	NONE	refrigerant	refrigerant
1240	5	Heat	NONE	refrigerant	refrigerant
1240	6	Heat	NONE	refrigerant	refrigerant
1240	7	Heat	NONE	refrigerant	refrigerant
1240	8	Heat	NONE	refrigerant	refrigerant
1240	1	Refrigerent Liquid	NONE	?	?
1240	2	Refrigerent Liquid	NONE	?	?
1240	3	Refrigerent Liquid	NONE	?	?
1240	4	Refrigerent Liquid	NONE	?	?
1240	5	Refrigerent Liquid	NONE	?	?
1240	6	Refrigerent Liquid	NONE	?	?
1240	7	Refrigerent Liquid	NONE	?	?
1240	8	Refrigerent Liquid	NONE	?	?
1240	1	Refrigerent Gas	NONE	?	?
1240	2	Refrigerent Gas	NONE	?	?
1240	3	Refrigerent Gas	NONE	?	?
1240	4	Refrigerent Gas	NONE	?	?
1240	5	Refrigerent Gas	NONE	?	?
1240	6	Refrigerent Gas	NONE	?	?
1240	7	Refrigerent Gas	NONE	?	?
1240	8	Refrigerent Gas	NONE	?	?
1240	1	Liquid	NONE	-	-
1240	2	Liquid	NONE	-	-
1240	3	Liquid	NONE	-	-
1240	4	Liquid	NONE	-	-
1240	5	Liquid	NONE	-	-
1240	6	Liquid	CREATE	-	air
1240	7	Liquid	MOVE	air	gas
1240	8	Liquid	MOVE	gas	evaporator
